outcome,transform,form,correlation,n_obs,n_subjects,beta_vo2_z,beta_vo2_z2,se,ci_low,ci_high,p_value,working_alpha,qic
meanhr,raw,linear,AR1,923,22,1.4729678832589457,,0.21411074975511057,1.0533185250360608,1.8926172414818305,6.007682183530316e-12,0.9706836897290962,945.3281522749713
meanhr,raw,linear,independence,923,22,13.814318189773651,,1.096289760260478,11.665629743043064,15.963006636504238,2.0855446256270972e-36,,
meanhr,raw,quadratic,AR1,923,22,1.467805795753766,-0.0740967611191319,0.2176456677890647,1.0412281254960298,1.8943834660115022,1.540679042523601e-11,0.9707757466600007,944.1560855202617
meanhr,raw,quadratic,independence,923,22,15.199822703023408,-2.2523397727544836,1.1763479349213681,12.894223117289458,17.505422288757355,3.4178526012330875e-38,,
sdnn,raw,linear,AR1,923,22,-0.6813004346529946,,0.10915013919087144,-0.8952307763746365,-0.46737009293135273,4.3238404069630954e-10,0.9875705469560663,940.785838445416
sdnn,raw,linear,independence,923,22,-9.946783395794021,,0.8210838117120556,-11.556078095038517,-8.337488696549526,8.88135459169179e-34,,
sdnn,raw,quadratic,AR1,923,22,-0.6861126856983971,-0.060653594652199126,0.1072889657214354,-0.8963951944509629,-0.4758301769458313,1.6054980502134213e-10,0.9874350706357176,940.6140865070178
sdnn,raw,quadratic,independence,923,22,-10.250803443345259,0.4942289528947397,0.9686614715094145,-12.149345040715282,-8.352261845975235,3.5946672849332585e-26,,
rmssd,log,linear,AR1,923,22,-0.009472769754520001,,0.005244319813624814,-0.019751447712634443,0.0008059082035944427,0.07087283517224831,0.9979646862765856,973.3347348546044
rmssd,log,linear,independence,923,22,0.010922927201607566,,0.06429220719908327,-0.11508748339518243,0.13693333779839756,0.8650926808473667,,
rmssd,log,quadratic,AR1,923,22,-0.009263436066481752,0.003879942825617038,0.0052143755586550435,-0.01948342436331156,0.0009565522303480577,0.07564745057726814,0.9978613083517842,972.5203434188501
rmssd,log,quadratic,independence,923,22,-0.018852995100235036,0.0484051068975463,0.06809067728620738,-0.15230827026414098,0.11460228006367092,0.7818717046198376,,
lfpowfft,log,linear,AR1,923,22,-0.13184807563175088,,0.020188405273285904,-0.17141662287268977,-0.09227952839081201,6.538386517811139e-11,0.9695549204936081,955.0649489858176
lfpowfft,log,linear,independence,923,22,-1.2156150972692232,,0.09693112521595554,-1.4055966116734384,-1.025633582865008,4.452324859655737e-36,,
lfpowfft,log,quadratic,AR1,923,22,-0.13186619891755866,-0.0002572629218157649,0.02015481127859406,-0.1713689031388047,-0.09236349469631262,6.043168803990876e-11,0.9695511472505796,953.075404722806
lfpowfft,log,quadratic,independence,923,22,-1.286588208214636,0.11537714893726468,0.1144129995806248,-1.510833566755857,-1.062342849673415,2.44756364674349e-29,,
hfpowfft,log,linear,AR1,923,22,-0.06331897450012469,,0.01457335328829033,-0.0918822220791521,-0.03475572692109728,1.3937345847541456e-05,0.9812663884274421,958.0440857547256
hfpowfft,log,linear,independence,923,22,-0.6511805071769547,,0.11124687455531027,-0.8692203746980082,-0.4331406396559013,4.814142451026701e-09,,
hfpowfft,log,quadratic,AR1,923,22,-0.06263431333023889,0.015483973600340577,0.015884458653488264,-0.09376728020499149,-0.03150134645548629,8.042866628076066e-05,0.9812272747210534,955.5149230067891
hfpowfft,log,quadratic,independence,923,22,-0.791684187399361,0.2284092358826235,0.1426939737072042,-1.0713592366763867,-0.5120091381223353,2.8874727919489196e-08,,
lfhffft,log,linear,AR1,923,22,-0.04019504344767786,,0.010193214083794611,-0.06017337593862174,-0.02021671095673398,8.036333544169561e-05,0.9879124144538213,964.4925264426138
lfhffft,log,linear,independence,923,22,-0.5644345900922686,,0.08234028261721207,-0.7258185784988538,-0.40305060168568346,7.136128886949834e-12,,
lfhffft,log,quadratic,AR1,923,22,-0.041089502060788125,-0.013903010907881057,0.011058682632564862,-0.06276412173707385,-0.019414882384502404,0.0002027321568290974,0.9876418292091182,963.5877102026054
lfhffft,log,quadratic,independence,923,22,-0.4949040208152752,-0.11303208694535873,0.09270236517247155,-0.6765973178349997,-0.3132107237955507,9.364935469434739e-08,,
sampen,log,linear,AR1,923,22,0.02808067837664657,,0.009327598306288144,0.009798921634065,0.046362435119228135,0.002608231340965337,0.9949515319144344,946.1463239797638
sampen,log,linear,independence,923,22,0.35585733445510886,,0.06010750073461212,0.23804879781455426,0.4736658710956635,3.212606828418291e-09,,
sampen,log,quadratic,AR1,923,22,0.02888883992305239,0.01051711490853724,0.00990467107608601,0.00947604133520823,0.048301638510896555,0.0035376892021060286,0.9942916526551654,946.7553630925669
sampen,log,quadratic,independence,923,22,0.30985700699471724,0.0747802451077931,0.06404892530167945,0.1843234201549293,0.4353905938345052,1.312726361939767e-06,,
