outcome,transform,model,aic,bic,llf,converged,lr_vs_linear
meanhr,raw,linear_random_intercept,6224.497137067119,6243.807654005131,-3108.2485685335596,True,
meanhr,raw,quadratic_random_intercept,6041.438063318921,6065.576209491435,-3015.7190316594606,True,185.059073748198
meanhr,raw,linear_random_slope,5835.222359484056,5864.188134891073,-2911.611179742028,True,393.27477758306304
sdnn,raw,linear_random_intercept,6089.860253306155,6109.170770244166,-3040.9301266530774,True,
sdnn,raw,quadratic_random_intercept,6052.513017789155,6076.651163961669,-3021.2565088945776,True,39.34723551699972
sdnn,raw,linear_random_slope,5704.591283152175,5733.557058559191,-2846.2956415760873,True,389.26897015398026
rmssd,raw,linear_random_intercept,4337.885722376353,4357.196239314365,-2164.9428611881767,True,
rmssd,raw,quadratic_random_intercept,4259.724398038656,4283.86254421117,-2124.862199019328,True,80.1613243376978
rmssd,raw,linear_random_slope,3590.1921175603693,3619.1578929673865,-1789.0960587801846,True,751.6936048159841
rmssd,log,linear_random_intercept,470.33037629027694,489.64089322828835,-231.16518814513847,True,
rmssd,log,quadratic_random_intercept,329.9056160882774,354.04376226079165,-159.9528080441387,True,142.42476020199956
rmssd,log,linear_random_slope,-192.74181198683254,-163.77603657981544,102.37090599341627,True,667.0721882771095
lfpowfft,raw,linear_random_intercept,19195.592487213587,19214.903004151598,-9593.796243606794,True,
lfpowfft,raw,quadratic_random_intercept,19093.50858228284,19117.646728455355,-9541.75429114142,True,104.08390493074694
lfpowfft,raw,linear_random_slope,18711.993505534876,18740.959280941894,-9349.996752767438,True,487.5989816787114
lfpowfft,log,linear_random_intercept,2153.880084008212,2173.1906009462236,-1072.940042004106,True,
lfpowfft,log,quadratic_random_intercept,2058.911212626912,2083.049358799426,-1024.455606313456,True,96.96887138130023
lfpowfft,log,linear_random_slope,1722.3905347390628,1751.35631014608,-855.1952673695314,True,435.4895492691494
hfpowfft,raw,linear_random_intercept,16890.450090305545,16909.760607243556,-8441.225045152773,True,
hfpowfft,raw,quadratic_random_intercept,16698.842730790966,16722.98087696348,-8344.421365395483,True,193.607359514579
hfpowfft,raw,linear_random_slope,16388.54394491586,16417.509720322876,-8188.27197245793,True,505.90614538968475
hfpowfft,log,linear_random_intercept,2422.632021656137,2441.9425385941486,-1207.3160108280686,True,
hfpowfft,log,quadratic_random_intercept,2126.6234378139397,2150.761583986454,-1058.3117189069699,True,298.00858384219737
hfpowfft,log,linear_random_slope,1908.2118560908957,1937.177631497913,-948.1059280454479,True,518.4201655652414
lfhffft,raw,linear_random_intercept,4567.900946624804,4587.211463562816,-2279.950473312402,True,
lfhffft,raw,quadratic_random_intercept,4556.49400479703,4580.632150969544,-2273.247002398515,True,13.406941827774062
lfhffft,raw,linear_random_slope,4330.565572593052,4359.531348000069,-2159.282786296526,True,241.3353740317525
lfhffft,log,linear_random_intercept,2000.789483603764,2020.1000005417754,-996.394741801882,True,
lfhffft,log,quadratic_random_intercept,1904.8814450013315,1929.0195911738458,-947.4407225006657,True,97.9080386024325
lfhffft,log,linear_random_slope,1759.7114536998688,1788.677229106886,-873.8557268499344,True,245.07802990389519
sampen,raw,linear_random_intercept,-643.7601960882948,-624.4496791502834,325.8800980441474,True,
sampen,raw,quadratic_random_intercept,-862.9405996455098,-838.8024534729956,436.4702998227549,True,221.18040355721496
sampen,raw,linear_random_slope,-1240.2503286866386,-1211.2845532796214,626.1251643433193,True,600.4901325983437
sampen,log,linear_random_intercept,983.9064556508029,1003.2169725888143,-487.9532278254014,True,
sampen,log,quadratic_random_intercept,906.0049005634364,930.1430467359506,-448.0024502817182,True,79.90155508736643
sampen,log,linear_random_slope,497.32256988351673,526.2883452905338,-242.66128494175837,True,490.5838857672861
