subject,window,rr_count,r_factor,r_value,sampen
130,0-300,651,0.1,5.160338361219424,0.003081666537408112
130,0-300,651,0.15,7.740507541829135,0.003081666537408112
130,0-300,651,0.2,10.320676722438847,0.003081666537408112
130,0-300,651,0.25,12.900845903048559,0.003081666537408112
218,0-300,624,0.1,5.274164686294657,0.004848267349211652
218,0-300,624,0.15,7.911247029441986,0.0032154368539743547
218,0-300,624,0.2,10.548329372589315,0.0032154368539743547
218,0-300,624,0.25,13.185411715736644,0.0032154368539743547
980,0-300,627,0.1,5.548081798198598,0.0032000027306709027
980,0-300,627,0.15,8.322122697297896,0.0032000027306709027
980,0-300,627,0.2,11.096163596397195,0.0032000027306709027
980,0-300,627,0.25,13.870204495496493,0.0032000027306709027
