outcome,transform,spacing_seconds,n_obs,n_subjects,beta_vo2_z,se,ci_low,ci_high,p_value,aic,converged
meanhr,raw,60,163,22,15.993643665683559,0.6223997746615142,14.773762523361146,17.21352480800597,1.2712667011276535e-145,1167.7900633249287,True
meanhr,raw,150,72,22,17.685468863156313,0.8723301674396362,15.97573315234683,19.395204573965795,2.1896023267536259e-91,528.4995533868498,True
meanhr,raw,300,45,22,19.89117934335869,1.4215794473360137,17.10493482541775,22.67742386129963,1.7367940109377133e-44,352.93285194940745,True
sdnn,raw,60,163,22,-10.74227232329281,0.576023917142749,-11.87125845512628,-9.613286191459338,1.2865167769851782e-77,1139.638291671206,True
sdnn,raw,150,72,22,-11.024213235948666,0.8725168542120073,-12.734314846108386,-9.314111625788946,1.354675922698802e-36,520.7618394380027,True
sdnn,raw,300,45,22,-12.267202498049741,1.231189706559275,-14.680289981042357,-9.854115015057126,2.197338392607188e-23,333.6091390754584,True
rmssd,log,60,163,22,-0.03355177618303358,0.02849397221923369,-0.08939893550921645,0.022295383143149286,0.2389942630718831,170.2227497266748,True
rmssd,log,150,72,22,-0.053620576660804664,0.04775669583481963,-0.14722198051768515,0.03998082719607582,0.2615281509666191,110.26850290479928,True
rmssd,log,300,45,22,-0.10395389858001641,0.07122737424626115,-0.24355698681604404,0.035649189656011215,0.14443701713438514,86.16486914949385,True
lfpowfft,log,60,163,22,-1.3952895627254653,0.06565013859853525,-1.5239614699586572,-1.2666176554922735,3.0654650653565655e-100,430.35896340102533,True
lfpowfft,log,150,72,22,-1.5368737098952352,0.10466677341479395,-1.7420168161662457,-1.3317306036242247,8.224380719738994e-49,213.81140871863744,True
lfpowfft,log,300,45,22,-1.7219253431280475,0.15899256672284467,-2.0335450477144046,-1.4103056385416903,2.4754507247016708e-27,152.44005824966862,True
hfpowfft,log,60,163,22,-0.7890663430830823,0.08051306052166815,-0.9468690419906456,-0.6312636441755191,1.1205597730711572e-22,491.63888675755845,True
hfpowfft,log,150,72,22,-0.9243622452923619,0.1330062018570103,-1.1850496106525665,-0.6636748799321572,3.658874222311987e-12,242.22298581610784,True
hfpowfft,log,300,45,22,-1.1094639683734038,0.1922687397061334,-1.4863037735503315,-0.732624163196476,7.909229264976946e-09,163.6831136882977,True
lfhffft,log,60,163,22,-0.6029262143574106,0.06135291892090119,-0.723175725788783,-0.4826767029260382,8.599249663271288e-23,406.3351830600542,True
lfhffft,log,150,72,22,-0.6061385927733467,0.09680866849297,-0.7958800964108453,-0.41639708913584805,3.8202219414290895e-10,200.4196372377773,True
lfhffft,log,300,45,22,-0.599852793879941,0.10571984740811077,-0.8070598872509083,-0.3926457005089736,1.3951361949886148e-08,129.3702434968857,True
sampen,log,60,163,22,0.36756587779484506,0.0386387975582825,0.29183522617467716,0.44329652941501296,1.85472553963161e-21,252.69266572684876,True
sampen,log,150,72,22,0.3198232850417991,0.07027527417040799,0.1820862786641215,0.45756029141947663,5.338969807251296e-06,143.12286814244493,True
sampen,log,300,45,22,0.3159853975740445,0.09270034810478642,0.13429605393433725,0.4976747412137517,0.0006527910071483785,91.85610398691477,True
